5.820027	0.0
5.817374	0.0
5.814724	0.0
5.812077	0.0
5.809432	0.0
5.806789	0.0
5.804148	0.0
5.801510	0.0
5.798875	0.0
5.796242	0.0
5.793611	0.0
5.790983	0.0
5.788357	0.0
5.785733	0.0
5.783112	0.0
5.780493	0.0
5.777876	0.0
5.775262	0.0
5.772650	0.0
5.770041	0.0
5.767434	0.0
5.764829	0.0
5.762227	0.0
5.759627	0.0
5.757029	0.0
5.754434	0.0
5.751841	0.0
5.749250	0.0
5.746662	0.0
5.744076	0.0
5.741492	0.0
5.738911	0.0
5.736332	0.0
5.733755	0.0
5.731181	0.0
5.728609	0.0
5.726039	0.0
5.723471	0.0
5.720906	0.0
5.718343	0.0
5.715783	0.0
5.713225	0.0
5.710669	0.0
5.708115	0.0
5.705563	0.0
5.703014	0.0
5.700467	0.0
5.697923	0.0
5.695381	0.0
5.692841	1.0
5.690303	0.0
5.687767	0.0
5.685234	0.0
5.682703	0.0
5.680174	0.0
5.677648	0.0
5.675123	0.0
5.672601	0.0
5.670082	0.0
5.667564	0.0
5.665049	0.0
5.662536	0.0
5.660025	0.0
5.657516	0.0
5.655010	0.0
5.652506	0.0
5.650004	0.0
5.647504	0.0
5.645006	0.0
5.642511	0.0
5.640018	0.0
5.637527	0.0
5.635038	0.0
5.632552	0.0
5.630068	0.0
5.627585	0.0
5.625105	0.0
5.622628	0.0
5.620152	0.0
5.617679	0.0
5.615208	0.0
5.612738	0.0
5.610272	0.0
5.607807	0.0
5.605344	0.0
5.602884	0.0
5.600426	0.0
5.597970	0.0
5.595516	0.0
5.593064	0.0
5.590614	0.0
5.588167	0.0
5.585721	0.0
5.583278	0.0
5.580837	0.0
5.578398	0.0
5.575961	0.0
5.573527	0.0
5.571094	0.0
5.568664	0.0
5.566236	0.0
5.563809	0.0
5.561385	0.0
5.558963	0.0
5.556543	0.0
5.554126	0.0
5.551710	0.0
5.549297	0.0
5.546885	0.0
5.544476	0.0
5.542069	0.0
5.539663	0.0
5.537260	0.0
5.534859	0.0
5.532460	0.0
5.530064	0.0
5.527669	0.0
5.525276	0.0
5.522885	0.0
5.520497	0.0
5.518110	0.0
5.515726	0.0
5.513344	0.0
5.510963	0.0
5.508585	0.0
5.506209	0.0
5.503835	0.0
5.501463	0.0
5.499093	0.0
5.496725	0.0
5.494359	0.0
5.491995	0.0
5.489633	0.0
5.487273	0.0
5.484915	0.0
5.482559	0.0
5.480205	0.0
5.477854	0.0
5.475504	0.0
5.473156	0.0
5.470810	0.0
5.468467	0.0
5.466125	0.0
5.463785	0.0
5.461447	0.0
5.459112	0.0
5.456778	0.0
5.454446	0.0
5.452117	0.0
5.449789	0.0
5.447463	0.0
5.445139	0.0
5.442817	0.0
5.440498	0.0
5.438180	0.0
5.435864	0.0
5.433550	0.0
5.431238	0.0
5.428928	0.0
5.426620	0.0
5.424314	0.0
5.422010	0.0
5.419708	0.0
5.417408	0.0
5.415110	0.0
5.412813	0.0
5.410519	0.0
5.408227	0.0
5.405936	0.0
5.403648	0.0
5.401361	0.0
5.399077	0.0
5.396794	0.0
5.394513	0.0
5.392234	0.0
5.389958	0.0
5.387683	0.0
5.385409	0.0
5.383138	0.0
5.380869	0.0
5.378602	0.0
5.376336	0.0
5.374073	0.0
5.371811	0.0
5.369552	0.0
5.367294	0.0
5.365038	0.0
5.362784	0.0
5.360532	0.0
5.358282	0.0
5.356033	0.0
5.353787	0.0
5.351542	0.0
5.349300	0.0
5.347059	0.0
5.344820	0.0
5.342583	0.0
5.340348	0.0
5.338114	0.0
5.335883	0.0
5.333653	0.0
5.331426	0.0
5.329200	0.0
5.326976	0.0
5.324754	0.0
5.322533	0.0
5.320315	0.0
5.318098	0.0
5.315884	0.0
5.313671	0.0
5.311460	0.0
5.309251	0.0
5.307043	0.0
5.304838	0.0
5.302634	0.0
5.300432	0.0
5.298232	0.0
5.296034	0.0
5.293837	0.0
5.291643	0.0
5.289450	0.0
5.287259	0.0
5.285070	0.0
5.282883	0.0
5.280697	0.0
5.278513	0.0
5.276332	0.0
5.274151	0.0
5.271973	0.0
5.269797	0.0
5.267622	0.0
5.265449	0.0
5.263278	0.0
5.261109	0.0
5.258941	0.0
5.256775	0.0
5.254611	0.0
5.252449	0.0
5.250289	0.0
5.248130	0.0
5.245973	0.0
5.243818	0.0
5.241665	0.0
5.239513	0.0
5.237364	0.0
5.235216	0.0
5.233069	0.0
5.230925	0.0
5.228782	0.0
5.226641	0.0
5.224502	0.0
5.222364	0.0
5.220229	0.0
5.218095	0.0
5.215962	0.0
5.213832	0.0
5.211703	0.0
5.209576	0.0
5.207451	0.0
5.205327	0.0
5.203205	0.0
5.201085	0.0
5.198967	0.0
5.196850	0.0
5.194735	0.0
5.192622	0.0
5.190511	0.0
5.188401	0.0
5.186293	0.0
5.184187	0.0
5.182082	0.0
5.179979	0.0
5.177878	0.0
5.175778	0.0
5.173681	0.0
5.171584	0.0
5.169490	0.0
5.167397	1.0
5.165306	0.0
5.163217	0.0
5.161129	0.0
5.159043	0.0
5.156959	0.0
5.154877	0.0
5.152796	0.0
5.150716	0.0
5.148639	0.0
5.146563	0.0
5.144489	0.0
5.142416	0.0
5.140345	0.0
5.138276	0.0
5.136209	0.0
5.134143	0.0
5.132079	0.0
5.130016	0.0
5.127955	0.0
5.125896	0.0
5.123838	0.0
5.121783	0.0
5.119728	0.0
5.117676	0.0
5.115625	0.0
5.113575	0.0
5.111528	0.0
5.109482	0.0
5.107437	0.0
5.105394	0.0
5.103353	0.0
5.101314	0.0
5.099276	0.0
5.097240	0.0
5.095205	0.0
5.093172	0.0
5.091141	0.0
5.089111	0.0
5.087083	0.0
5.085056	0.0
5.083031	0.0
5.081008	0.0
5.078986	0.0
5.076966	0.0
5.074948	0.0
5.072931	0.0
5.070915	0.0
5.068902	0.0
5.066890	0.0
5.064879	0.0
5.062870	0.0
5.060863	0.0
5.058857	0.0
5.056853	0.0
5.054851	0.0
5.052850	0.0
5.050850	0.0
5.048853	0.0
5.046856	0.0
5.044862	0.0
5.042869	0.0
5.040877	0.0
5.038887	0.0
5.036899	0.0
5.034912	0.0
5.032927	0.0
5.030943	0.0
5.028961	0.0
5.026981	0.0
5.025002	0.0
5.023024	0.0
5.021049	0.0
5.019074	0.0
5.017102	0.0
5.015130	0.0
5.013161	0.0
5.011193	0.0
5.009226	0.0
5.007261	0.0
5.005298	0.0
5.003336	0.0
5.001376	0.0
4.999417	0.0
4.997459	0.0
4.995504	0.0
4.993549	0.0
4.991597	0.0
4.989645	0.0
4.987696	0.0
4.985748	0.0
4.983801	1.0
4.981856	0.0
4.979912	0.0
4.977970	0.0
4.976030	0.0
4.974091	0.0
4.972153	0.0
4.970217	1.0
4.968283	0.0
4.966350	0.0
4.964418	0.0
4.962488	0.0
4.960560	0.0
4.958633	0.0
4.956707	0.0
4.954783	0.0
4.952861	0.0
4.950940	0.0
4.949020	0.0
4.947102	0.0
4.945185	0.0
4.943270	0.0
4.941357	0.0
4.939445	0.0
4.937534	0.0
4.935625	0.0
4.933717	0.0
4.931811	0.0
4.929906	0.0
4.928003	0.0
4.926101	0.0
4.924201	0.0
4.922302	0.0
4.920404	0.0
4.918509	0.0
4.916614	0.0
4.914721	0.0
4.912829	0.0
4.910939	0.0
4.909051	0.0
4.907164	0.0
4.905278	0.0
4.903393	0.0
4.901511	0.0
4.899629	0.0
4.897749	0.0
4.895871	0.0
4.893994	0.0
4.892118	0.0
4.890244	0.0
4.888371	0.0
4.886500	0.0
4.884630	0.0
4.882761	0.0
4.880894	0.0
4.879029	0.0
4.877164	0.0
4.875302	0.0
4.873440	1.0
4.871580	0.0
4.869722	0.0
4.867865	1.0
4.866009	0.0
4.864155	7.0
4.862302	9.0
4.860451	16.0
4.858601	37.0
4.856752	52.0
4.854905	105.0
4.853059	170.0
4.851215	280.0
4.849372	397.0
4.847530	462.0
4.845690	504.0
4.843851	521.0
4.842014	445.0
4.840177	283.0
4.838343	229.0
4.836510	109.0
4.834678	64.0
4.832847	30.0
4.831018	21.0
4.829191	16.0
4.827364	6.0
4.825539	1.0
4.823716	1.0
4.821894	0.0
4.820073	1.0
4.818253	1.0
4.816435	1.0
4.814619	1.0
4.812803	0.0
4.810989	1.0
4.809177	0.0
4.807366	0.0
4.805556	0.0
4.803747	0.0
4.801940	0.0
4.800134	0.0
4.798330	0.0
4.796527	0.0
4.794725	0.0
4.792925	0.0
4.791126	0.0
4.789328	0.0
4.787532	0.0
4.785737	0.0
4.783943	0.0
4.782151	0.0
4.780360	0.0
4.778571	0.0
4.776783	0.0
4.774996	0.0
4.773210	0.0
4.771426	0.0
4.769643	0.0
4.767861	0.0
4.766081	0.0
4.764302	0.0
4.762525	0.0
4.760748	0.0
4.758974	0.0
4.757200	0.0
4.755428	0.0
4.753657	0.0
4.751887	0.0
4.750119	0.0
4.748352	0.0
4.746586	0.0
4.744822	0.0
4.743059	0.0
4.741297	0.0
4.739536	0.0
4.737777	0.0
4.736019	0.0
4.734263	0.0
4.732508	0.0
4.730754	0.0
4.729001	0.0
4.727250	0.0
4.725500	0.0
4.723751	0.0
4.722004	0.0
4.720257	0.0
4.718513	0.0
4.716769	0.0
4.715027	0.0
4.713286	0.0
4.711546	0.0
4.709808	0.0
4.708070	1.0
4.706335	0.0
4.704600	0.0
4.702867	0.0
4.701135	0.0
4.699404	0.0
4.697674	0.0
4.695946	0.0
4.694219	0.0
4.692494	0.0
4.690769	0.0
4.689046	0.0
4.687324	0.0
4.685604	0.0
4.683884	0.0
4.682166	0.0
4.680449	0.0
4.678734	0.0
4.677020	0.0
4.675306	0.0
4.673595	0.0
4.671884	0.0
4.670175	0.0
4.668467	0.0
4.666760	0.0
4.665054	0.0
4.663350	0.0
4.661647	0.0
4.659945	0.0
4.658245	0.0
4.656545	0.0
4.654847	0.0
4.653150	0.0
4.651455	0.0
4.649761	0.0
4.648067	0.0
4.646375	0.0
4.644685	0.0
4.642995	0.0
4.641307	0.0
4.639620	0.0
4.637934	0.0
4.636250	0.0
4.634567	0.0
4.632884	0.0
4.631204	0.0
4.629524	0.0
4.627845	0.0
4.626168	0.0
4.624492	0.0
4.622817	0.0
4.621144	0.0
4.619471	0.0
4.617800	0.0
4.616130	0.0
4.614462	1.0
4.612794	0.0
4.611128	3.0
4.609463	2.0
4.607799	0.0
4.606136	1.0
4.604474	1.0
4.602814	6.0
4.601155	5.0
4.599497	7.0
4.597840	8.0
4.596185	2.0
4.594530	2.0
4.592877	4.0
4.591225	2.0
4.589575	4.0
4.587925	4.0
4.586276	3.0
4.584629	3.0
4.582983	4.0
4.581338	1.0
4.579695	1.0
4.578052	0.0
4.576411	1.0
4.574771	2.0
4.573132	3.0
4.571494	1.0
4.569857	0.0
4.568222	1.0
4.566588	1.0
4.564954	1.0
4.563322	0.0
4.561692	2.0
4.560062	0.0
4.558434	1.0
4.556806	4.0
4.555180	0.0
4.553555	0.0
4.551931	1.0
4.550309	1.0
4.548687	1.0
4.547067	1.0
4.545448	1.0
4.543830	3.0
4.542213	2.0
4.540597	2.0
4.538982	1.0
4.537369	2.0
4.535757	2.0
4.534146	2.0
4.532536	1.0
4.530927	4.0
4.529319	8.0
4.527712	3.0
4.526107	6.0
4.524503	10.0
4.522899	8.0
4.521297	9.0
4.519697	15.0
4.518097	13.0
4.516498	13.0
4.514901	18.0
4.513304	16.0
4.511709	19.0
4.510115	18.0
4.508522	23.0
4.506930	28.0
4.505339	27.0
4.503750	37.0
4.502161	29.0
4.500574	42.0
4.498988	54.0
4.497402	58.0
4.495818	70.0
4.494236	108.0
4.492654	109.0
4.491073	134.0
4.489494	131.0
4.487915	193.0
4.486338	199.0
4.484761	213.0
4.483186	211.0
4.481612	206.0
4.480039	203.0
4.478468	172.0
4.476897	158.0
4.475327	135.0
4.473759	112.0
4.472191	88.0
4.470625	73.0
4.469060	83.0
4.467496	56.0
4.465933	59.0
4.464371	40.0
4.462810	37.0
4.461250	27.0
4.459692	40.0
4.458134	27.0
4.456577	20.0
4.455022	17.0
4.453468	18.0
4.451915	14.0
4.450362	11.0
4.448811	16.0
4.447261	13.0
4.445712	6.0
4.444165	5.0
4.442618	13.0
4.441072	12.0
4.439528	20.0
4.437984	11.0
4.436442	4.0
4.434900	5.0
4.433360	3.0
4.431821	3.0
4.430283	3.0
4.428745	1.0
4.427209	5.0
4.425674	3.0
4.424141	5.0
4.422608	0.0
4.421076	2.0
4.419545	4.0
4.418016	2.0
4.416487	4.0
4.414959	0.0
4.413433	3.0
4.411907	0.0
4.410383	2.0
4.408860	3.0
4.407337	0.0
4.405816	1.0
4.404296	2.0
4.402777	1.0
4.401259	1.0
4.399742	1.0
4.398226	2.0
4.396711	1.0
4.395197	0.0
4.393684	0.0
4.392172	2.0
4.390662	2.0
4.389152	3.0
4.387643	1.0
4.386136	2.0
4.384629	3.0
4.383123	3.0
4.381619	4.0
4.380115	2.0
4.378613	1.0
4.377111	3.0
4.375611	2.0
4.374111	1.0
4.372613	3.0
4.371116	0.0
4.369619	1.0
4.368124	3.0
4.366630	2.0
4.365137	5.0
4.363644	4.0
4.362153	4.0
4.360663	8.0
4.359174	5.0
4.357686	6.0
4.356198	8.0
4.354712	6.0
4.353227	4.0
4.351743	11.0
4.350260	4.0
4.348778	9.0
4.347297	5.0
4.345817	5.0
4.344338	5.0
4.342860	9.0
4.341383	18.0
4.339907	8.0
4.338432	12.0
4.336957	11.0
4.335484	11.0
4.334012	10.0
4.332541	12.0
4.331071	8.0
4.329602	12.0
4.328134	11.0
4.326667	14.0
4.325201	15.0
4.323736	14.0
4.322272	16.0
4.320809	23.0
4.319347	17.0
4.317886	25.0
4.316426	43.0
4.314967	42.0
4.313508	37.0
4.312051	41.0
4.310595	44.0
4.309140	61.0
4.307686	80.0
4.306232	69.0
4.304780	88.0
4.303329	74.0
4.301879	105.0
4.300429	101.0
4.298981	113.0
4.297534	89.0
4.296087	103.0
4.294642	101.0
4.293197	124.0
4.291754	97.0
4.290312	96.0
4.288870	84.0
4.287429	65.0
4.285990	85.0
4.284551	58.0
4.283114	66.0
4.281677	43.0
4.280241	55.0
4.278806	43.0
4.277373	48.0
4.275940	39.0
4.274508	26.0
4.273077	26.0
4.271647	22.0
4.270218	18.0
4.268790	12.0
4.267363	21.0
4.265937	15.0
4.264511	15.0
4.263087	21.0
4.261664	8.0
4.260242	13.0
4.258820	8.0
4.257400	15.0
4.255980	16.0
4.254562	13.0
4.253144	10.0
4.251727	4.0
4.250312	14.0
4.248897	7.0
4.247483	8.0
4.246070	10.0
4.244658	11.0
4.243247	0.0
4.241837	8.0
4.240428	8.0
4.239020	4.0
4.237613	5.0
4.236206	6.0
4.234801	5.0
4.233396	5.0
4.231993	6.0
4.230590	8.0
4.229189	4.0
4.227788	4.0
4.226388	3.0
4.224989	2.0
4.223591	1.0
4.222194	2.0
4.220798	3.0
4.219403	1.0
4.218008	2.0
4.216615	0.0
4.215223	3.0
4.213831	1.0
4.212441	2.0
4.211051	1.0
4.209662	2.0
4.208274	1.0
4.206887	0.0
4.205501	0.0
4.204116	0.0
4.202732	1.0
4.201349	1.0
4.199966	0.0
4.198585	0.0
4.197204	0.0
4.195825	0.0
4.194446	1.0
4.193068	0.0
4.191691	0.0
4.190315	0.0
4.188940	1.0
4.187566	0.0
4.186193	1.0
4.184820	1.0
4.183449	0.0
4.182078	1.0
4.180708	2.0
4.179339	0.0
4.177972	0.0
4.176604	0.0
4.175238	1.0
4.173873	0.0
4.172509	1.0
4.171145	0.0
4.169783	0.0
4.168421	0.0
4.167060	0.0
4.165700	0.0
4.164341	1.0
4.162983	0.0
4.161626	0.0
4.160270	0.0
4.158914	0.0
4.157560	1.0
4.156206	0.0
4.154853	0.0
4.153501	0.0
4.152150	0.0
4.150800	0.0
4.149450	0.0
4.148102	0.0
4.146754	0.0
4.145408	0.0
4.144062	0.0
4.142717	0.0
4.141373	0.0
4.140030	0.0
4.138687	0.0
4.137346	0.0
4.136005	0.0
4.134666	0.0
4.133327	0.0
4.131989	1.0
4.130652	0.0
4.129316	0.0
4.127980	1.0
4.126646	1.0
4.125312	0.0
4.123979	1.0
4.122647	0.0
4.121316	1.0
4.119986	1.0
4.118657	1.0
4.117328	0.0
4.116000	2.0
4.114674	1.0
4.113348	1.0
4.112023	1.0
4.110698	1.0
4.109375	0.0
4.108053	1.0
4.106731	1.0
4.105410	1.0
4.104090	4.0
4.102771	2.0
4.101453	1.0
4.100135	1.0
4.098819	0.0
4.097503	1.0
4.096188	3.0
4.094874	0.0
4.093561	5.0
4.092249	1.0
4.090937	3.0
4.089626	3.0
4.088316	6.0
4.087007	3.0
4.085699	1.0
4.084392	3.0
4.083085	3.0
4.081780	2.0
4.080475	5.0
4.079171	1.0
4.077868	9.0
4.076566	1.0
4.075264	3.0
4.073963	3.0
4.072664	4.0
4.071365	7.0
4.070066	8.0
4.068769	5.0
4.067473	7.0
4.066177	5.0
4.064882	5.0
4.063588	2.0
4.062295	4.0
4.061002	6.0
4.059711	7.0
4.058420	6.0
4.057130	4.0
4.055841	12.0
4.054553	13.0
4.053265	13.0
4.051979	10.0
4.050693	15.0
4.049408	16.0
4.048124	10.0
4.046840	15.0
4.045558	18.0
4.044276	19.0
4.042995	17.0
4.041715	25.0
4.040435	23.0
4.039157	20.0
4.037879	35.0
4.036602	39.0
4.035326	46.0
4.034051	33.0
4.032776	47.0
4.031503	47.0
4.030230	67.0
4.028958	53.0
4.027686	49.0
4.026416	54.0
4.025146	60.0
4.023877	65.0
4.022609	50.0
4.021342	49.0
4.020076	50.0
4.018810	44.0
4.017545	47.0
4.016281	45.0
4.015018	42.0
4.013755	29.0
4.012493	27.0
4.011233	22.0
4.009972	20.0
4.008713	18.0
4.007455	11.0
4.006197	18.0
4.004940	20.0
4.003684	14.0
4.002428	12.0
4.001174	14.0
3.999920	17.0
3.998667	10.0
3.997415	9.0
3.996163	6.0
3.994913	12.0
3.993663	7.0
3.992414	7.0
3.991165	6.0
3.989918	10.0
3.988671	7.0
3.987425	5.0
3.986180	6.0
3.984935	3.0
3.983692	2.0
3.982449	4.0
3.981207	4.0
3.979966	1.0
3.978725	1.0
3.977485	7.0
3.976246	5.0
3.975008	4.0
3.973770	3.0
3.972534	2.0
3.971298	2.0
3.970063	2.0
3.968828	1.0
3.967595	4.0
3.966362	1.0
3.965130	2.0
3.963898	2.0
3.962668	4.0
3.961438	2.0
3.960209	1.0
3.958981	2.0
3.957753	5.0
3.956527	1.0
3.955301	0.0
3.954075	2.0
3.952851	2.0
3.951627	0.0
3.950404	0.0
3.949182	5.0
3.947961	1.0
3.946740	1.0
3.945520	0.0
3.944301	1.0
3.943082	2.0
3.941865	1.0
3.940648	2.0
3.939432	0.0
3.938216	0.0
3.937002	2.0
3.935788	1.0
3.934575	1.0
3.933362	1.0
3.932151	1.0
3.930940	1.0
3.929729	1.0
3.928520	2.0
3.927311	0.0
3.926103	0.0
3.924896	1.0
3.923690	1.0
3.922484	1.0
3.921279	0.0
3.920075	0.0
3.918871	1.0
3.917668	0.0
3.916466	0.0
3.915265	0.0
3.914065	0.0
3.912865	1.0
3.911666	0.0
3.910467	0.0
3.909270	0.0
3.908073	1.0
3.906877	0.0
3.905681	0.0
3.904487	0.0
3.903293	0.0
3.902100	0.0
3.900907	1.0
3.899715	0.0
3.898524	1.0
3.897334	0.0
3.896144	1.0
3.894956	0.0
3.893767	0.0
3.892580	2.0
3.891393	0.0
3.890207	0.0
3.889022	0.0
3.887838	0.0
3.886654	0.0
3.885471	0.0
3.884288	1.0
3.883107	0.0
3.881926	0.0
3.880746	0.0
3.879566	0.0
3.878387	0.0
3.877209	1.0
3.876032	0.0
3.874855	0.0
3.873680	1.0
3.872504	0.0
3.871330	0.0
3.870156	0.0
3.868983	0.0
3.867811	1.0
3.866639	0.0
3.865468	1.0
3.864298	1.0
3.863129	0.0
3.861960	0.0
3.860792	1.0
3.859624	0.0
3.858458	0.0
3.857292	0.0
3.856126	0.0
3.854962	0.0
3.853798	0.0
3.852635	0.0
3.851472	0.0
3.850311	0.0
3.849150	0.0
3.847989	0.0
3.846830	0.0
3.845671	0.0
3.844512	0.0
3.843355	0.0
3.842198	0.0
3.841042	1.0
3.839886	1.0
3.838732	0.0
3.837577	0.0
3.836424	1.0
3.835271	0.0
3.834119	0.0
3.832968	0.0
3.831817	0.0
3.830668	0.0
3.829518	0.0
3.828370	2.0
3.827222	0.0
3.826075	1.0
3.824928	0.0
3.823782	1.0
3.822637	1.0
3.821493	0.0
3.820349	1.0
3.819206	0.0
3.818064	1.0
3.816922	1.0
3.815781	0.0
3.814641	2.0
3.813501	1.0
3.812362	1.0
3.811224	0.0
3.810086	0.0
3.808949	1.0
3.807813	0.0
3.806678	2.0
3.805543	1.0
3.804408	2.0
3.803275	2.0
3.802142	1.0
3.801010	0.0
3.799878	1.0
3.798748	0.0
3.797617	0.0
3.796488	1.0
3.795359	4.0
3.794231	2.0
3.793103	0.0
3.791977	1.0
3.790850	1.0
3.789725	1.0
3.788600	2.0
3.787476	1.0
3.786353	4.0
3.785230	4.0
3.784108	0.0
3.782986	1.0
3.781865	1.0
3.780745	5.0
3.779626	5.0
3.778507	3.0
3.777389	6.0
3.776271	7.0
3.775154	5.0
3.774038	5.0
3.772923	4.0
3.771808	3.0
3.770694	6.0
3.769580	6.0
3.768467	8.0
3.767355	3.0
3.766244	7.0
3.765133	7.0
3.764022	9.0
3.762913	11.0
3.761804	6.0
3.760696	4.0
3.759588	7.0
3.758481	3.0
3.757375	6.0
3.756269	9.0
3.755164	6.0
3.754059	5.0
3.752956	8.0
3.751853	5.0
3.750750	3.0
3.749648	4.0
3.748547	4.0
3.747447	2.0
3.746347	4.0
3.745248	3.0
3.744149	2.0
3.743051	2.0
3.741954	5.0
3.740857	2.0
3.739761	2.0
3.738666	3.0
3.737571	3.0
3.736477	4.0
3.735384	2.0
3.734291	1.0
3.733199	2.0
3.732107	1.0
3.731017	4.0
3.729926	3.0
3.728837	2.0
3.727748	2.0
3.726659	1.0
3.725572	2.0
3.724485	2.0
3.723398	1.0
3.722313	4.0
3.721227	1.0
3.720143	1.0
3.719059	0.0
3.717976	4.0
3.716893	1.0
3.715811	5.0
3.714730	0.0
3.713649	0.0
3.712569	2.0
3.711489	1.0
3.710411	0.0
3.709332	1.0
3.708255	1.0
3.707178	3.0
3.706101	1.0
3.705026	0.0
3.703951	2.0
3.702876	1.0
3.701802	1.0
3.700729	4.0
3.699657	0.0
3.698585	0.0
3.697513	2.0
3.696442	3.0
3.695372	2.0
3.694303	1.0
3.693234	1.0
3.692166	1.0
3.691098	1.0
3.690031	0.0
3.688965	1.0
3.687899	0.0
3.686834	0.0
3.685769	1.0
3.684705	0.0
3.683642	1.0
3.682579	0.0
3.681517	0.0
3.680455	0.0
3.679395	0.0
3.678334	0.0
3.677275	2.0
3.676216	0.0
3.675157	1.0
3.674099	1.0
3.673042	1.0
3.671985	5.0
3.670929	0.0
3.669874	2.0
3.668819	3.0
3.667765	4.0
3.666711	9.0
3.665659	17.0
3.664606	19.0
3.663554	12.0
3.662503	14.0
3.661453	7.0
3.660403	5.0
3.659353	2.0
3.658305	3.0
3.657256	2.0
3.656209	1.0
3.655162	0.0
3.654116	2.0
3.653070	2.0
3.652025	0.0
3.650980	0.0
3.649936	2.0
3.648893	0.0
3.647850	2.0
3.646808	1.0
3.645766	2.0
3.644725	3.0
3.643685	1.0
3.642645	6.0
3.641606	7.0
3.640567	15.0
3.639529	29.0
3.638492	44.0
3.637455	56.0
3.636419	87.0
3.635383	106.0
3.634348	118.0
3.633314	123.0
3.632280	120.0
3.631246	79.0
3.630214	55.0
3.629182	45.0
3.628150	23.0
3.627119	13.0
3.626089	9.0
3.625059	4.0
3.624030	2.0
3.623001	1.0
3.621973	2.0
3.620946	1.0
3.619919	0.0
3.618893	1.0
3.617867	2.0
3.616842	3.0
3.615817	2.0
3.614793	0.0
3.613770	0.0
3.612747	2.0
3.611725	0.0
3.610703	0.0
3.609682	0.0
3.608662	0.0
3.607642	1.0
3.606622	0.0
3.605604	0.0
3.604585	0.0
3.603568	0.0
3.602551	0.0
3.601534	0.0
3.600519	0.0
3.599503	0.0
3.598488	2.0
3.597474	1.0
3.596461	0.0
3.595448	0.0
3.594435	0.0
3.593423	0.0
3.592412	2.0
3.591401	1.0
3.590391	0.0
3.589382	1.0
3.588373	1.0
3.587364	1.0
3.586356	1.0
3.585349	0.0
3.584342	1.0
3.583336	2.0
3.582330	3.0
3.581325	1.0
3.580321	1.0
3.579317	2.0
3.578313	2.0
3.577310	1.0
3.576308	2.0
3.575306	2.0
3.574305	1.0
3.573305	2.0
3.572305	4.0
3.571305	3.0
3.570306	1.0
3.569308	4.0
3.568310	3.0
3.567313	2.0
3.566316	3.0
3.565320	1.0
3.564325	6.0
3.563330	5.0
3.562335	3.0
3.561341	9.0
3.560348	5.0
3.559355	11.0
3.558363	13.0
3.557371	6.0
3.556380	10.0
3.555390	9.0
3.554400	7.0
3.553410	10.0
3.552421	9.0
3.551433	10.0
3.550445	12.0
3.549458	16.0
3.548471	7.0
3.547485	15.0
3.546499	7.0
3.545514	7.0
3.544530	12.0
3.543546	10.0
3.542562	12.0
3.541579	17.0
3.540597	6.0
3.539615	10.0
3.538634	3.0
3.537653	8.0
3.536673	14.0
3.535693	8.0
3.534714	4.0
3.533736	14.0
3.532758	4.0
3.531780	8.0
3.530803	7.0
3.529827	8.0
3.528851	7.0
3.527876	9.0
3.526901	7.0
3.525927	7.0
3.524953	7.0
3.523980	11.0
3.523008	16.0
3.522035	11.0
3.521064	8.0
3.520093	5.0
3.519122	10.0
3.518153	8.0
3.517183	9.0
3.516214	15.0
3.515246	6.0
3.514278	11.0
3.513311	11.0
3.512344	9.0
3.511378	10.0
3.510412	8.0
3.509447	18.0
3.508483	11.0
3.507519	11.0
3.506555	17.0
3.505592	22.0
3.504629	18.0
3.503668	16.0
3.502706	18.0
3.501745	11.0
3.500785	12.0
3.499825	18.0
3.498866	21.0
3.497907	22.0
3.496949	13.0
3.495991	19.0
3.495034	20.0
3.494077	20.0
3.493121	24.0
3.492165	30.0
3.491210	22.0
3.490255	32.0
3.489301	32.0
3.488348	30.0
3.487395	47.0
3.486442	24.0
3.485490	43.0
3.484539	42.0
3.483588	33.0
3.482637	45.0
3.481687	38.0
3.480738	43.0
3.479789	48.0
3.478841	65.0
3.477893	70.0
3.476946	65.0
3.475999	67.0
3.475052	74.0
3.474107	62.0
3.473161	65.0
3.472217	69.0
3.471272	95.0
3.470329	100.0
3.469385	98.0
3.468443	92.0
3.467500	83.0
3.466559	65.0
3.465618	91.0
3.464677	91.0
3.463737	88.0
3.462797	85.0
3.461858	96.0
3.460919	80.0
3.459981	82.0
3.459044	75.0
3.458107	65.0
3.457170	58.0
3.456234	78.0
3.455298	58.0
3.454363	55.0
3.453429	57.0
3.452495	48.0
3.451561	58.0
3.450628	45.0
3.449696	51.0
3.448763	39.0
3.447832	35.0
3.446901	45.0
3.445970	32.0
3.445040	41.0
3.444111	28.0
3.443182	43.0
3.442253	45.0
3.441325	46.0
3.440398	32.0
3.439471	46.0
3.438544	51.0
3.437618	36.0
3.436693	39.0
3.435768	40.0
3.434843	40.0
3.433919	32.0
3.432996	56.0
3.432072	46.0
3.431150	52.0
3.430228	44.0
3.429306	35.0
3.428385	43.0
3.427465	32.0
3.426545	40.0
3.425625	47.0
3.424706	49.0
3.423787	30.0
3.422869	33.0
3.421952	41.0
3.421035	33.0
3.420118	40.0
3.419202	27.0
3.418286	26.0
3.417371	28.0
3.416456	22.0
3.415542	29.0
3.414629	29.0
3.413715	31.0
3.412803	20.0
3.411890	20.0
3.410979	17.0
3.410068	17.0
3.409157	19.0
3.408247	14.0
3.407337	9.0
3.406427	12.0
